MetaG.MetaB.HostT.link	mtry	trees	estimate	metric
MetaG_P00564-MetaB_MEwhite-HostT_MEroyalblue	3	2500	0.835	rsq
MetaG_P00564-MetaB_MEwhite-HostT_MEgrey	1	1500	0.124	rsq
MetaG_P00564-MetaB_MEwhite-HostT_MElemonchiffon4	1	500	0.117	rsq
MetaG_P00564-MetaB_MEmidnightblue-HostT_MEpowderblue	3	1500	0.572	rsq
MetaG_P00564-MetaB_MEmidnightblue-HostT_MEblack	1	500	0.358	rsq
MetaG_P00564-MetaB_MEmidnightblue-HostT_MEpalegreen	1	2000	0.268	rsq
MetaG_P00564-MetaB_MEmidnightblue-HostT_MEcyan4	1	1500	0.262	rsq
MetaG_P00564-MetaB_MEmidnightblue-HostT_MEdarkgrey	1	500	0.195	rsq
MetaG_P00564-MetaB_MEmidnightblue-HostT_MEgrey	1	1000	0.138	rsq
MetaG_P00564-MetaB_MEgreen-HostT_MEsalmon.1	1	500	0.187	rsq
MetaG_map00564-MetaB_MEdarkred-HostT_MEblack	1	2000	0.393	rsq
MetaG_map00564-MetaB_MEdarkred-HostT_MEsnow	1	2000	0.217	rsq
MetaG_map00564-MetaB_MEdarkred-HostT_MEgrey	1	2500	0.155	rsq
MetaG_map00564-MetaB_MEblack-HostT_MEroyalblue	3	1500	0.773	rsq
MetaG_map00564-MetaB_MEblack-HostT_MEpowderblue	3	1500	0.588	rsq
MetaG_map00564-MetaB_MEblack-HostT_MEblack	1	500	0.385	rsq
MetaG_map00564-MetaB_MEblack-HostT_MEsnow	1	2000	0.259	rsq
MetaG_map00564-MetaB_MEblack-HostT_MElightgoldenrod4	1	2000	0.235	rsq
MetaG_map00564-MetaB_MEblack-HostT_MEbrown2	1	2000	0.211	rsq
MetaG_map00564-MetaB_MEblack-HostT_MEdarkgrey	1	500	0.192	rsq
MetaG_map00564-MetaB_MEblack-HostT_MEsalmon.1	1	2000	0.183	rsq
MetaG_map00564-MetaB_MEblack-HostT_MEgrey	1	1000	0.156	rsq
MetaG_M00545-MetaB_MEpalevioletred3-HostT_MEroyalblue	3	1000	0.779	rsq
MetaG_M00545-MetaB_MEpalevioletred3-HostT_MEtan1	3	1000	0.635	rsq
MetaG_M00545-MetaB_MEpalevioletred3-HostT_MEblack	1	1000	0.364	rsq
MetaG_M00545-MetaB_MEpalevioletred3-HostT_MEpalegreen	1	2000	0.33	rsq
MetaG_M00545-MetaB_MEpalevioletred3-HostT_MEdarkgrey	1	2000	0.304	rsq
MetaG_M00545-MetaB_MEpalevioletred3-HostT_MElightblue4	1	1500	0.301	rsq
MetaG_M00545-MetaB_MEpalevioletred3-HostT_MEgrey	1	1000	0.3	rsq
MetaG_M00545-MetaB_MEpalevioletred3-HostT_MElavenderblush3.1	1	1500	0.272	rsq
MetaG_M00545-MetaB_MEpalevioletred3-HostT_MEsalmon.1	1	1500	0.271	rsq
MetaG_M00545-MetaB_MEpalevioletred3-HostT_MEpurple4	1	1500	0.264	rsq
MetaG_M00545-MetaB_MEpalevioletred3-HostT_MEcyan4	1	1000	0.254	rsq
MetaG_M00545-MetaB_MEpalevioletred3-HostT_MElightsalmon	1	1500	0.207	rsq
MetaG_M00545-MetaB_MEpalevioletred3-HostT_MEturquoise1	1	2000	0.198	rsq
MetaG_M00545-MetaB_MEpalevioletred3-HostT_MEsnow4	1	2000	0.189	rsq
MetaG_M00545-MetaB_MEcoral3-HostT_MEblack	1	2500	0.428	rsq
MetaG_M00512-MetaB_MEpalevioletred3-HostT_MEroyalblue	3	1000	0.735	rsq
MetaG_M00512-MetaB_MEpalevioletred3-HostT_MEtan1	3	1000	0.662	rsq
MetaG_M00512-MetaB_MEpalevioletred3-HostT_MEblack	1	2000	0.33	rsq
MetaG_M00512-MetaB_MEpalevioletred3-HostT_MEpalegreen	1	2000	0.3	rsq
MetaG_M00512-MetaB_MEpalevioletred3-HostT_MElightblue4	1	1000	0.233	rsq
MetaG_M00512-MetaB_MEpalevioletred3-HostT_MEcyan4	1	1000	0.207	rsq
MetaG_M00512-MetaB_MEpalevioletred3-HostT_MEdarkgrey	1	1000	0.204	rsq
MetaG_M00512-MetaB_MEpalevioletred3-HostT_MEgrey	1	1000	0.203	rsq
