MetaG.MetaB.HostT.link	mtry	trees	metric	estimate
MetaG_M00001-MetaB_MEblue-HostT_MEbisque4	1	1500	mae	6.496
MetaG_M00001-MetaB_MEblue-HostT_MEblueviolet	1	1500	mae	6.903
MetaG_M00001-MetaB_MEblue-HostT_MEbrown	1	500	mae	7.485
MetaG_M00001-MetaB_MEblue-HostT_MEbrown3	1	1500	mae	7.431
MetaG_M00001-MetaB_MEblue-HostT_MEchocolate4	1	1500	mae	8.211
MetaG_M00001-MetaB_MEblue-HostT_MEcoral	1	2000	mae	7.848
MetaG_M00001-MetaB_MEblue-HostT_MEcyan	1	1500	mae	7.411
MetaG_M00001-MetaB_MEblue-HostT_MEdarkgoldenrod4	1	2500	mae	7.06
MetaG_M00001-MetaB_MEblue-HostT_MEdarkgreen	1	2000	mae	7.47
MetaG_M00001-MetaB_MEblue-HostT_MEdarkmagenta	1	2000	mae	8.042
MetaG_M00001-MetaB_MEblue-HostT_MEdarkmagenta.1	1	2000	mae	6.803
MetaG_M00001-MetaB_MEblue-HostT_MEdarkorange2	1	2000	mae	7.453
MetaG_M00001-MetaB_MEblue-HostT_MEdarksalmon	1	500	mae	8.088
MetaG_M00001-MetaB_MEblue-HostT_MEdarkseagreen2	1	500	mae	7.778
MetaG_M00001-MetaB_MEblue-HostT_MEdarkviolet	2	1500	mae	6.213
MetaG_M00001-MetaB_MEblue-HostT_MEdeeppink3	1	2500	mae	6.847
MetaG_M00001-MetaB_MEblue-HostT_MEdodgerblue4	1	2000	mae	7.721
MetaG_M00001-MetaB_MEblue-HostT_MEfirebrick4	1	1000	mae	6.609
MetaG_M00001-MetaB_MEblue-HostT_MEfloralwhite	1	2000	mae	7.765
MetaG_M00001-MetaB_MEblue-HostT_MEgreen2	3	500	mae	5.998
MetaG_M00001-MetaB_MEblue-HostT_MEgreen4	3	500	mae	6.761
MetaG_M00001-MetaB_MEblue-HostT_MEgreenyellow	1	1500	mae	7.514
MetaG_M00001-MetaB_MEblue-HostT_MEhoneydew1	1	2000	mae	7.694
MetaG_M00001-MetaB_MEblue-HostT_MEhoneydew2	1	2000	mae	6.952
MetaG_M00001-MetaB_MEblue-HostT_MEhoneydew3	1	1500	mae	7.801
MetaG_M00001-MetaB_MEblue-HostT_MEhotpink1	1	500	mae	7.526
MetaG_M00001-MetaB_MEblue-HostT_MElightpink3	1	500	mae	7.44
MetaG_M00001-MetaB_MEblue-HostT_MElightskyblue2	1	2000	mae	6.829
MetaG_M00001-MetaB_MEblue-HostT_MElightsteelblue1	1	500	mae	6.682
MetaG_M00001-MetaB_MEblue-HostT_MElightyellow	1	1500	mae	7
MetaG_M00001-MetaB_MEblue-HostT_MElightyellow.1	2	1500	mae	7.099
MetaG_M00001-MetaB_MEblue-HostT_MElightyellow3	2	2500	mae	7.272
MetaG_M00001-MetaB_MEblue-HostT_MEmagenta	1	1500	mae	6.142
MetaG_M00001-MetaB_MEblue-HostT_MEmagenta4	1	500	mae	6.737
MetaG_M00001-MetaB_MEblue-HostT_MEmaroon2	1	2000	mae	7.016
MetaG_M00001-MetaB_MEblue-HostT_MEmaroon3	1	2000	mae	7.055
MetaG_M00001-MetaB_MEblue-HostT_MEoldlace	1	2000	mae	7.761
MetaG_M00001-MetaB_MEblue-HostT_MEorange	1	1500	mae	6.159
MetaG_M00001-MetaB_MEblue-HostT_MEorangered	1	1500	mae	7.87
MetaG_M00001-MetaB_MEblue-HostT_MEorangered4	3	500	mae	7.095
MetaG_M00001-MetaB_MEblue-HostT_MEplum4	1	500	mae	7.924
MetaG_M00001-MetaB_MEblue-HostT_MEpurple	1	2000	mae	7.243
MetaG_M00001-MetaB_MEblue-HostT_MEred	1	1000	mae	7.623
MetaG_M00001-MetaB_MEblue-HostT_MEred4	2	2500	mae	6.551
MetaG_M00001-MetaB_MEblue-HostT_MErosybrown1	1	2000	mae	7.219
MetaG_M00001-MetaB_MEblue-HostT_MEsaddlebrown.1	1	500	mae	6.776
MetaG_M00001-MetaB_MEblue-HostT_MEskyblue2	1	2000	mae	6.392
MetaG_M00001-MetaB_MEblue-HostT_MEskyblue3.1	1	2000	mae	7.566
MetaG_M00001-MetaB_MEblue-HostT_MEtan.1	1	2000	mae	7.979
MetaG_M00001-MetaB_MEblue-HostT_MEtan4	1	1500	mae	7.355
MetaG_M00001-MetaB_MEblue-HostT_MEthistle4	1	1500	mae	8.241
MetaG_M00001-MetaB_MEblue-HostT_MEturquoise	1	500	mae	7.09
MetaG_M00001-MetaB_MEblue-HostT_MEwhite	1	1500	mae	7.151
MetaG_M00001-MetaB_MEblue-HostT_MEyellow	1	2000	mae	7.475
MetaG_M00001-MetaB_MEdarkmagenta-HostT_MEsienna3	1	500	mae	6.67
MetaG_M00001-MetaB_MEdarkmagenta-HostT_MEturquoise	1	2000	mae	6.86
MetaG_M00001-MetaB_MElightgreen-HostT_MEhoneydew1	1	2000	mae	7.925
MetaG_M00001-MetaB_MElightgreen-HostT_MEorange	1	500	mae	7.725
MetaG_M00001-MetaB_MElightgreen-HostT_MEred	1	1500	mae	8.019
MetaG_M00001-MetaB_MElightgreen-HostT_MEturquoise	1	500	mae	7.37
MetaG_M00001-MetaB_MElightgreen-HostT_MEyellow	1	500	mae	7.464
MetaG_M00001-MetaB_MEplum1-HostT_MEbrown	1	2500	mae	6.866
MetaG_M00001-MetaB_MEplum1-HostT_MEdarkgreen	1	500	mae	6.673
MetaG_M00001-MetaB_MEplum1-HostT_MEgreenyellow	1	2000	mae	7.497
MetaG_M00001-MetaB_MEplum1-HostT_MEgreenyellow.1	1	500	mae	7.661
MetaG_M00001-MetaB_MEplum1-HostT_MEkhaki2	1	2000	mae	7.267
MetaG_M00001-MetaB_MEplum1-HostT_MElightyellow	1	2500	mae	6.304
MetaG_M00001-MetaB_MEplum1-HostT_MElightyellow.1	1	1000	mae	7.53
MetaG_M00001-MetaB_MEplum1-HostT_MEmagenta	1	500	mae	5.846
MetaG_M00001-MetaB_MEplum1-HostT_MEorange	1	1000	mae	6.007
MetaG_M00001-MetaB_MEplum1-HostT_MEred	1	500	mae	7.103
MetaG_M00001-MetaB_MEplum1-HostT_MEsienna2	2	500	mae	5.484
MetaG_M00001-MetaB_MEplum1-HostT_MEthistle4	1	1500	mae	7.611
MetaG_M00001-MetaB_MEplum1-HostT_MEturquoise	1	500	mae	6.392
MetaG_M00001-MetaB_MEplum1-HostT_MEyellow	1	2000	mae	7.169
MetaG_M00001-MetaB_MEred-HostT_MEbrown	1	500	mae	7.358
MetaG_M00001-MetaB_MEred-HostT_MEgreenyellow	1	2000	mae	7.436
MetaG_M00001-MetaB_MEred-HostT_MElightgoldenrod2	1	1500	mae	8.427
MetaG_M00001-MetaB_MEred-HostT_MElightpink	1	2000	mae	7.59
MetaG_M00001-MetaB_MEred-HostT_MElightsteelblue1	1	500	mae	6.411
MetaG_M00001-MetaB_MEred-HostT_MEmagenta	1	500	mae	6.2
MetaG_M00001-MetaB_MEred-HostT_MEorangered4	1	500	mae	7.589
MetaG_M00001-MetaB_MEred-HostT_MEpurple	1	2000	mae	7.322
MetaG_M00001-MetaB_MEred-HostT_MEpurple2	1	500	mae	6.777
MetaG_M00001-MetaB_MEred-HostT_MEred	2	2000	mae	7.715
MetaG_M00001-MetaB_MEred-HostT_MEsienna3	1	500	mae	6.753
MetaG_M00001-MetaB_MEred-HostT_MEturquoise	1	500	mae	6.741
MetaG_M00001-MetaB_MEred-HostT_MEwhite	1	500	mae	7.412
MetaG_M00001-MetaB_MEsalmon-HostT_MEblue2	1	2000	mae	6.797
MetaG_M00001-MetaB_MEsalmon-HostT_MEcyan	1	1000	mae	7.56
MetaG_M00001-MetaB_MEsalmon-HostT_MElavenderblush2	1	500	mae	7.068
MetaG_M00001-MetaB_MEsalmon-HostT_MEpurple	1	1000	mae	7.085
MetaG_M00001-MetaB_MEsalmon-HostT_MEpurple2	1	500	mae	6.579
MetaG_M00001-MetaB_MEsalmon-HostT_MEyellow	1	500	mae	7.299
MetaG_M00002-MetaB_MEblue-HostT_MEbrown	1	1000	mae	7.119
MetaG_M00002-MetaB_MEblue-HostT_MEcoral	1	2500	mae	7.484
MetaG_M00002-MetaB_MEblue-HostT_MEcyan	1	1000	mae	7.578
MetaG_M00002-MetaB_MEblue-HostT_MEdarkgoldenrod4	1	2500	mae	7.035
MetaG_M00002-MetaB_MEblue-HostT_MEdarkgreen	2	2500	mae	7.375
MetaG_M00002-MetaB_MEblue-HostT_MEdarkorange2	1	2000	mae	7.045
MetaG_M00002-MetaB_MEblue-HostT_MEdarksalmon	1	2000	mae	7.451
MetaG_M00002-MetaB_MEblue-HostT_MEgreen2	3	500	mae	7.271
MetaG_M00002-MetaB_MEblue-HostT_MEgreenyellow	1	2000	mae	7.434
MetaG_M00002-MetaB_MEblue-HostT_MEmagenta	3	1000	mae	6.122
MetaG_M00002-MetaB_MEblue-HostT_MEmagenta4	1	500	mae	6.648
MetaG_M00002-MetaB_MEblue-HostT_MEmaroon2	1	2500	mae	6.679
MetaG_M00002-MetaB_MEblue-HostT_MEoldlace	1	1000	mae	7.525
MetaG_M00002-MetaB_MEblue-HostT_MEorangered4	3	500	mae	7.019
MetaG_M00002-MetaB_MEblue-HostT_MEpurple	1	1000	mae	7.419
MetaG_M00002-MetaB_MEblue-HostT_MEred	1	1000	mae	7.352
MetaG_M00002-MetaB_MEblue-HostT_MEred4	2	2500	mae	6.632
MetaG_M00002-MetaB_MEblue-HostT_MEskyblue3.1	1	1000	mae	7.657
MetaG_M00002-MetaB_MEblue-HostT_MEturquoise	1	2000	mae	6.667
MetaG_M00002-MetaB_MEblue-HostT_MEwhite	1	500	mae	7.451
MetaG_M00002-MetaB_MEblue-HostT_MEyellow	1	2000	mae	7.364
MetaG_M00002-MetaB_MElightgreen-HostT_MEhoneydew1	1	500	mae	7.523
MetaG_M00002-MetaB_MElightgreen-HostT_MEorange	1	500	mae	6.11
MetaG_M00002-MetaB_MElightgreen-HostT_MEred	1	500	mae	7.716
MetaG_M00002-MetaB_MElightgreen-HostT_MEturquoise	1	2000	mae	6.953
MetaG_M00002-MetaB_MElightgreen-HostT_MEyellow	1	2500	mae	7.472
MetaG_M00002-MetaB_MEred-HostT_MEbrown	1	1000	mae	7.285
MetaG_M00002-MetaB_MEred-HostT_MEgreenyellow	1	1000	mae	7.26
MetaG_M00002-MetaB_MEred-HostT_MElightgoldenrod2	1	2000	mae	8.226
MetaG_M00002-MetaB_MEred-HostT_MElightpink	1	2500	mae	7.198
MetaG_M00002-MetaB_MEred-HostT_MElightsteelblue1	1	1000	mae	6.267
MetaG_M00002-MetaB_MEred-HostT_MEmagenta	1	1000	mae	6.363
